0.270000	0.030000	0.983193
0.270000	0.060000	0.992988
0.270000	0.090000	0.993586
0.270000	0.120000	0.993149
0.270000	0.150000	0.992553
0.270000	0.180000	0.991888
0.270000	0.210000	0.991157
0.270000	0.240000	0.990355
0.270000	0.270000	0.989474
0.270000	0.300000	0.988507
0.270000	0.330000	0.987442
0.270000	0.360000	0.986270
0.270000	0.390000	0.984978
0.270000	0.420000	0.983553
0.270000	0.450000	0.981979
0.270000	0.480000	0.980238
0.270000	0.510000	0.978313
0.270000	0.540000	0.976180
0.270000	0.570000	0.973817
0.270000	0.600000	0.971195
0.270000	0.630000	0.968285
0.270000	0.660000	0.965051
0.270000	0.690000	0.961458
0.270000	0.720000	0.957461
0.270000	0.750000	0.953014
0.270000	0.780000	0.948066
0.270000	0.810000	0.942559
0.270000	0.840000	0.936431
0.270000	0.870000	0.929612
0.270000	0.900000	0.922030
0.270000	0.930000	0.913604
0.270000	0.960000	0.904251
0.270000	0.990000	0.893882
0.270000	1.020000	0.882407
0.270000	1.050000	0.869731
0.270000	1.080000	0.855766
0.270000	1.110000	0.840423
0.270000	1.140000	0.823625
0.270000	1.170000	0.805302
0.270000	1.200000	0.785405
0.270000	1.230000	0.763904
0.270000	1.260000	0.740793
0.270000	1.290000	0.716098
0.270000	1.320000	0.689877
0.270000	1.350000	0.662219
0.270000	1.380000	0.633245
0.270000	1.410000	0.603095
0.270000	1.440000	0.571911
0.270000	1.470000	0.539802
0.270000	1.500000	0.507415
0.270000	1.530000	0.480264
0.270000	1.560000	0.452216
0.270000	1.590000	0.424356
0.270000	1.620000	0.397009
0.270000	1.650000	0.370406
0.270000	1.680000	0.344729
0.270000	1.710000	0.320123
0.270000	1.740000	0.296701
0.270000	1.770000	0.274539
0.270000	1.800000	0.253686
0.270000	1.830000	0.234160
0.270000	1.860000	0.215957
0.270000	1.890000	0.199052
0.270000	1.920000	0.183406
0.270000	1.950000	0.168965
0.270000	1.980000	0.155668
0.270000	2.010000	0.143450
0.270000	2.040000	0.132239
0.270000	2.070000	0.121967
0.270000	2.100000	0.112562
0.270000	2.130000	0.103958
0.270000	2.160000	0.096089
0.270000	2.190000	0.088894
0.270000	2.220000	0.082314
0.270000	2.250000	0.076296
0.270000	2.280000	0.070790
0.270000	2.310000	0.065750
0.270000	2.340000	0.061135
0.270000	2.370000	0.056905
0.270000	2.400000	0.053025
0.270000	2.430000	0.049463
0.270000	2.460000	0.046191
0.270000	2.490000	0.043183
0.270000	2.520000	0.040413
0.270000	2.550000	0.037862
0.270000	2.580000	0.035509
0.270000	2.610000	0.033337
0.270000	2.640000	0.031329
0.270000	2.670000	0.029473
0.270000	2.700000	0.027753
0.270000	2.730000	0.026159
0.270000	2.760000	0.024680
0.270000	2.790000	0.023307
0.270000	2.820000	0.022029
0.270000	2.850000	0.020841
0.270000	2.880000	0.019734
0.270000	2.910000	0.204377
0.270000	2.940000	0.258122
0.270000	2.970000	0.268176
0.270000	3.000000	0.268129
0.350000	0.030000	0.983173
0.350000	0.060000	0.992971
